Geography,Age_Group,Disease,Predicted2023,LowerBound,UpperBound,2023
Aberdeenshire,Ages0to4,Mental Health,4.552233490438462e-06,0.0,2.8607604397011346e-13,0.0
Aberdeenshire,Ages15to24,Mental Health,42.46910259222791,31.324514976541725,54.053946383549544,50.2
Aberdeenshire,Ages25to44,Mental Health,231.0788241284299,172.7953427273142,290.2924057890697,213.0
Aberdeenshire,Ages45to64,Mental Health,359.673479788398,269.4579530079437,450.88978588723035,292.1
Aberdeenshire,Ages5to14,Mental Health,4.552233490438462e-06,0.0,3.898644183532251e-15,0.0
Aberdeenshire,Ages65to74,Mental Health,279.72057409602036,209.31568473312703,351.0869557537599,298.8
Aberdeenshire,Ages75to84,Mental Health,195.43821098711342,146.0021854919748,245.69283761883824,224.5
Aberdeenshire,Ages85plus,Mental Health,161.7513906415594,120.67513345457778,203.64821936687042,161.2
Aberdeenshire,Ages0to4,Osteoporosis,8.07596374607265e-06,0.0,1.2498760564591275e-13,0.0
Aberdeenshire,Ages15to24,Osteoporosis,8.07596374607265e-06,0.0,1.2566326876434198e-15,0.0
Aberdeenshire,Ages25to44,Osteoporosis,8.07596374607265e-06,0.0,5.927969551377308e-13,0.0
Aberdeenshire,Ages45to64,Osteoporosis,13.196239439767904,6.050303633181449,20.97099134548437,10.6
Aberdeenshire,Ages5to14,Osteoporosis,8.07596374607265e-06,0.0,1.0327093846792113e-12,0.0
Aberdeenshire,Ages65to74,Osteoporosis,131.22957838964507,62.10148125739136,202.3789285182827,112.7
Aberdeenshire,Ages75to84,Osteoporosis,755.7390604595226,361.05419090649127,1154.749237975346,649.7
Aberdeenshire,Ages85plus,Osteoporosis,1339.4016703488612,641.4443263569361,2041.3433295841792,886.7
Aberdeenshire,Ages0to4,Palliative Care,3.013086161881098e-06,0.0,4.973606383114658e-14,0.0
Aberdeenshire,Ages15to24,Palliative Care,3.013086161881098e-06,0.0,1.5872311415202353e-14,0.0
Aberdeenshire,Ages25to44,Palliative Care,0.4081565685004241,0.15515848416712777,0.7505555041378184,0.0
Aberdeenshire,Ages45to64,Palliative Care,14.22080992595129,6.433044550078122,22.45469138652344,24.8
Aberdeenshire,Ages5to14,Palliative Care,0.11962253371284148,0.039843518340331875,0.24541679157290375,0.0
Aberdeenshire,Ages65to74,Palliative Care,72.97484084418736,33.5407721019773,113.3584463241066,111.0
Aberdeenshire,Ages75to84,Palliative Care,178.55987671379273,82.49406032009152,276.0687691539346,250.9
Aberdeenshire,Ages85plus,Palliative Care,584.2375887979807,271.21733196190155,898.8223964661605,564.2
Aberdeenshire,Ages0to4,Peripheral Arterial Disease (PAD),0.08072293369667696,0.026607221490681746,0.17652948933807316,0.0
Aberdeenshire,Ages15to24,Peripheral Arterial Disease (PAD),0.03188095738189249,0.007000652937409805,0.08798130618464936,0.0
Aberdeenshire,Ages25to44,Peripheral Arterial Disease (PAD),0.2858592342187719,0.12594212017396328,0.5201907240311356,0.0
Aberdeenshire,Ages45to64,Peripheral Arterial Disease (PAD),143.85676490683375,83.11982244505268,205.86164397598353,92.2
Aberdeenshire,Ages5to14,Peripheral Arterial Disease (PAD),5.141260664714157e-06,0.0,1.1591715598816029e-12,0.0
Aberdeenshire,Ages65to74,Peripheral Arterial Disease (PAD),614.9995784525851,357.5893316828309,874.9834824885438,478.0
Aberdeenshire,Ages75to84,Peripheral Arterial Disease (PAD),940.4542050619979,547.4229989680201,1336.4816634491171,842.5
Aberdeenshire,Ages85plus,Peripheral Arterial Disease (PAD),1046.4192818687116,609.3278866834409,1486.5454913029089,975.3
Aberdeenshire,Ages0to4,Rheumatoid Arthritis,5.894181890711801e-06,0.0,1.2794885528117215e-14,0.0
Aberdeenshire,Ages15to24,Rheumatoid Arthritis,0.5953182651437827,0.326941440608963,0.9523162258593407,0.0
Aberdeenshire,Ages25to44,Rheumatoid Arthritis,32.6833428494354,21.453026179772785,44.47108383830164,42.6
Aberdeenshire,Ages45to64,Rheumatoid Arthritis,252.16077105406308,168.35350241100682,337.46903110650396,237.5
Aberdeenshire,Ages5to14,Rheumatoid Arthritis,0.027708549068236176,0.0058119275694409195,0.07631287110831517,0.0
Aberdeenshire,Ages65to74,Rheumatoid Arthritis,504.70955895800176,337.9782828492942,673.3340780831381,503.6
Aberdeenshire,Ages75to84,Rheumatoid Arthritis,547.5226617939989,366.696484611541,730.3341734158831,554.6
Aberdeenshire,Ages85plus,Rheumatoid Arthritis,435.0495659919744,291.248540903934,580.549548815293,403.0
Aberdeenshire,Ages0to4,Stroke and TIA,4.766663997668787e-06,0.0,3.3847225378497503e-13,0.0
Aberdeenshire,Ages15to24,Stroke and TIA,0.34778152526671186,0.14772450078397475,0.6341631958620221,10.0
Aberdeenshire,Ages25to44,Stroke and TIA,20.766302182110437,11.218444304207244,30.870187569829127,42.6
Aberdeenshire,Ages45to64,Stroke and TIA,445.9057452226915,246.63554165161585,647.7936448090759,370.1
Aberdeenshire,Ages5to14,Stroke and TIA,0.25692795613834535,0.10800768405740414,0.47626192183197513,0.0
Aberdeenshire,Ages65to74,Stroke and TIA,1410.836603491032,782.6805108007187,2043.0058277395344,1307.7
Aberdeenshire,Ages75to84,Stroke and TIA,2499.362457051668,1388.1038174185949,3615.9525062291405,2461.4
Aberdeenshire,Ages85plus,Stroke and TIA,4056.051095792833,2254.2627227715407,5863.411630352762,4014.2
Angus,Ages0to4,Asthma,291.6986786656908,252.51688716495605,331.6293277653453,342.5
Angus,Ages15to24,Asthma,2093.8494660382985,1824.263648804219,2365.3526794409036,2483.9
Angus,Ages25to44,Asthma,2349.1196504817735,2046.9968603945301,2653.054635164825,3182.6
Angus,Ages45to64,Asthma,3099.570013466892,2702.3438796843684,3499.1129803602903,3687.4
Angus,Ages5to14,Asthma,1572.1151844250714,1369.27500741407,1776.50403833933,1766.3
Angus,Ages65to74,Asthma,2831.5492585783686,2468.1529119502597,3196.961024537617,3181.3
Angus,Ages75to84,Asthma,2487.8191901669616,2167.8877305603455,2809.6235558498365,2814.4
Angus,Ages85plus,Asthma,2076.278288599523,1808.9525019439152,2345.577154736846,2073.2
Angus,Ages0to4,Atrial Fibrillation,7.267166870351812e-06,0.0,1.2248981962974646e-14,0.0
Angus,Ages15to24,Atrial Fibrillation,7.267166870351812e-06,0.0,8.43201697886485e-13,0.0
Angus,Ages25to44,Atrial Fibrillation,9.324652968419313,4.6614034405678275,14.436230690365454,27.9
Angus,Ages45to64,Atrial Fibrillation,401.57662416404037,209.4242679798564,596.9170437198637,484.1
Angus,Ages5to14,Atrial Fibrillation,7.267166870351812e-06,0.0,1.5071528858901987e-13,0.0
Angus,Ages65to74,Atrial Fibrillation,1841.1425794589907,964.5771831626892,2724.2830177356745,2005.9
Angus,Ages75to84,Atrial Fibrillation,3953.769632272397,2074.5229945216183,5841.554597580449,4514.6
Angus,Ages85plus,Atrial Fibrillation,6832.300026753479,3587.719978198468,10086.050777017725,8364.3
Angus,Ages0to4,Cancer,0.1675062256930998,0.067072171557431,0.32992802366437857,0.0
Angus,Ages15to24,Cancer,16.517490058716266,10.099794855510023,23.453595772368065,21.2
Angus,Ages25to44,Cancer,230.30163953503293,145.25828952912096,317.1831427047442,324.9
Angus,Ages45to64,Cancer,1496.3466005500004,950.4953669789355,2046.7976358040823,1776.2
Angus,Ages5to14,Cancer,6.256309618978608,3.7242273514166504,9.09991465719879,21.1
Angus,Ages65to74,Cancer,3852.870605651562,2451.7119344524313,5260.988893171129,4469.3
Angus,Ages75to84,Cancer,5437.361528641191,3461.5094539454294,7420.907833780917,6675.1
Angus,Ages85plus,Cancer,6056.608676384613,3856.3621261218955,8264.864753989887,7506.4
Angus,Ages0to4,Chronic Kidney Disease (CKD),6.3955065663596226e-06,0.0,2.6415201065509896e-14,0.0
Angus,Ages15to24,Chronic Kidney Disease (CKD),0.04797269475426353,0.009590167868759075,0.13403557177856004,0.0
Angus,Ages25to44,Chronic Kidney Disease (CKD),13.67487853569671,6.192045251298489,21.769471669801167,9.3
Angus,Ages45to64,Chronic Kidney Disease (CKD),386.806541259622,181.34280419384305,595.5812399684974,412.7
Angus,Ages5to14,Chronic Kidney Disease (CKD),6.3955065663596226e-06,0.0,1.7379665450190573e-13,0.0
Angus,Ages65to74,Chronic Kidney Disease (CKD),2004.9889443397885,944.5178580096486,3072.2143389262214,1963.7
Angus,Ages75to84,Chronic Kidney Disease (CKD),4977.591013755859,2348.1372648450997,7617.190867816194,5391.4
Angus,Ages85plus,Chronic Kidney Disease (CKD),9847.521316406628,4649.044347522979,15056.47683426451,12210.5
Angus,Ages0to4,Chronic Obstructive Pulmonary Disease (COPD),0.11873690809970996,0.043058451432718296,0.2490871619536075,0.0
Angus,Ages15to24,Chronic Obstructive Pulmonary Disease (COPD),7.562378708344053e-06,0.0,4.068400754846471e-14,0.0
Angus,Ages25to44,Chronic Obstructive Pulmonary Disease (COPD),27.483956658990877,17.18643089656883,38.39188673712566,65.0
Angus,Ages45to64,Chronic Obstructive Pulmonary Disease (COPD),1026.4782394474228,658.9334078188884,1397.6144769921796,1152.4
Angus,Ages5to14,Chronic Obstructive Pulmonary Disease (COPD),0.1089058157788627,0.03956079855400509,0.2313755655676797,0.0
Angus,Ages65to74,Chronic Obstructive Pulmonary Disease (COPD),2771.816883290673,1783.4746064542178,3765.4821542945524,3121.5
Angus,Ages75to84,Chronic Obstructive Pulmonary Disease (COPD),3382.144721844809,2176.9666058545445,4593.159892282534,3497.4
Angus,Ages85plus,Chronic Obstructive Pulmonary Disease (COPD),2866.2557308739174,1844.3293979032649,3893.790192745033,3259.9
Angus,Ages0to4,Coronary Heart Disease (CHD),7.081384480691907e-06,0.0,3.3663135390278295e-14,0.0
Angus,Ages15to24,Coronary Heart Disease (CHD),0.042495388268632125,0.00905101628903568,0.11510825118559341,0.0
Angus,Ages25to44,Coronary Heart Disease (CHD),32.900766689654695,18.762120601667842,47.911542479610056,83.6
Angus,Ages45to64,Coronary Heart Disease (CHD),1234.5199383786949,723.8056813764947,1749.7077334586968,1317.5
Angus,Ages5to14,Coronary Heart Disease (CHD),7.081384480691907e-06,0.0,8.91683086278728e-14,0.0
Angus,Ages65to74,Coronary Heart Disease (CHD),3863.0342154723858,2270.0412500603775,5463.534170031683,4240.6
Angus,Ages75to84,Coronary Heart Disease (CHD),5939.9222032792895,3492.4446212462194,8396.486884004193,6428.0
Angus,Ages85plus,Coronary Heart Disease (CHD),8353.221327330382,4913.402478106436,11802.271237038058,10223.0
Angus,Ages0to4,Dementia,8.541421865642393e-06,0.0,1.2453736918347902e-12,0.0
Angus,Ages15to24,Dementia,8.541421865642393e-06,0.0,3.2869866981158826e-15,0.0
Angus,Ages25to44,Dementia,8.541421865642393e-06,0.0,6.992809753658787e-13,0.0
Angus,Ages45to64,Dementia,10.270901625763491,3.4857166583262664,17.621354688271712,0.0
Angus,Ages5to14,Dementia,8.541421865642393e-06,0.0,4.0747079070404824e-13,0.0
Angus,Ages65to74,Dementia,386.1737856705364,135.72322193333622,641.2483045103179,387.1
Angus,Ages75to84,Dementia,1936.885009597172,684.4345605279751,3198.0899657278655,1743.8
Angus,Ages85plus,Dementia,5788.676347273744,2050.4244102507955,9536.379331900163,6219.6
Angus,Ages0to4,Depression,3.618018878339455e-06,0.0,3.266049818207932e-14,0.0
Angus,Ages15to24,Depression,537.7541625011477,389.86659439494116,686.8889540379582,338.5
Angus,Ages25to44,Depression,1901.6641072525163,1381.7821988120356,2423.8974937268586,2365.6
Angus,Ages45to64,Depression,2209.266227294526,1605.6597072534623,2815.546356411002,2801.7
Angus,Ages5to14,Depression,0.9949588095622284,0.6428596782885222,1.4152773823965474,0.0
Angus,Ages65to74,Depression,1545.636332477877,1122.585646588461,1970.8301517065518,1907.4
Angus,Ages75to84,Depression,996.2597454829944,723.0371274059326,1271.3657188821626,1051.2
Angus,Ages85plus,Depression,867.0459265478828,629.1022315506092,1106.8929806998212,1000.9
Angus,Ages0to4,Diabetes,1.025854721318215,0.5873579557091305,1.588032466134568,0.0
Angus,Ages15to24,Diabetes,241.9511550328225,163.15266278510063,322.4997753988843,211.6
Angus,Ages25to44,Diabetes,576.0099420797744,389.9819891272251,764.7063443223111,789.1
Angus,Ages45to64,Diabetes,2630.2436644315176,1788.1081760564362,3477.5609372926865,3019.1
Angus,Ages5to14,Diabetes,86.33515588310875,57.73372628984262,115.99888733692997,63.2
Angus,Ages65to74,Diabetes,5062.092162462534,3444.887421647497,6686.00563823075,5982.5
Angus,Ages75to84,Diabetes,5734.828372778752,3903.3513194333364,7573.376499417959,6893.0
Angus,Ages85plus,Diabetes,5348.357043572902,3639.8182845682863,7063.773076773477,6677.2
Angus,Ages0to4,Eating Disorder,0.8914702679137387,0.43050728960724893,1.5097555402900222,0.0
Angus,Ages15to24,Eating Disorder,254.10756540159207,148.37656712953648,361.97655069221884,359.7
Angus,Ages25to44,Eating Disorder,331.0923311120228,193.78985848783344,470.4659131742334,454.9
Angus,Ages45to64,Eating Disorder,265.2067376061077,154.96074428741647,377.61765797669005,317.5
Angus,Ages5to14,Eating Disorder,11.37312974135075,6.319996125798303,16.998617011993858,42.2
Angus,Ages65to74,Eating Disorder,40.79265600313649,23.392681972668456,59.18813638322806,52.8
Angus,Ages75to84,Eating Disorder,0.6345499868349346,0.2923959820494315,1.1089019806386167,24.2
Angus,Ages85plus,Eating Disorder,8.621485942241745e-06,0.0,1.647724291304756e-14,0.0
Angus,Ages0to4,Epilepsy,29.68769897095623,24.520264129505097,35.12665288833597,0.0
Angus,Ages15to24,Epilepsy,354.2413779317875,299.0834562332807,410.2910132641317,359.7
Angus,Ages25to44,Epilepsy,512.1342469307409,433.0924212200858,592.2777047020297,603.5
Angus,Ages45to64,Epilepsy,652.5251038112441,552.2809003032451,753.9345919085742,611.1
Angus,Ages5to14,Epilepsy,185.98689008824257,156.4080903201428,216.23563220709494,274.0
Angus,Ages65to74,Epilepsy,570.3040378909074,482.4425330521342,659.2241674474051,651.0
Angus,Ages75to84,Epilepsy,507.04076774697944,428.66456722504313,586.4447369562963,605.5
Angus,Ages85plus,Epilepsy,402.72259826099105,340.05405933713473,466.30448872090034,571.9
Angus,Ages0to4,Heart Failure,0.19513172050921526,0.07068006049476429,0.39301858118798955,0.0
Angus,Ages15to24,Heart Failure,0.05543911641182528,0.013830584951605947,0.14170349772808022,0.0
Angus,Ages25to44,Heart Failure,4.432474044796711,2.1376793243492527,7.047469640505418,0.0
Angus,Ages45to64,Heart Failure,136.7827384373678,69.78850686309575,205.37169309140273,142.9
Angus,Ages5to14,Heart Failure,5.543357305451983e-06,0.0,8.695465833371589e-15,0.0
Angus,Ages65to74,Heart Failure,583.3422235135562,299.5835872035343,870.3050384467989,601.8
Angus,Ages75to84,Heart Failure,1184.3687823183534,609.4859634595191,1763.488670836032,1235.2
Angus,Ages85plus,Heart Failure,2248.6182371556506,1158.8771805643428,3342.6974648935893,2573.6
Angus,Ages0to4,Hypertension,7.546943652995554e-06,0.0,5.761905534747518e-15,0.0
Angus,Ages15to24,Hypertension,19.763378091137753,12.096930247000271,28.075090039879047,63.5
Angus,Ages25to44,Hypertension,620.4437452412187,393.92632101572246,849.9392932102312,737.2
Angus,Ages45to64,Hypertension,6393.807559170817,4078.9153275702083,8718.13330398504,7116.1
Angus,Ages5to14,Hypertension,0.04981737505342366,0.012587493041904355,0.12902127861566642,0.0
Angus,Ages65to74,Hypertension,14569.187117216097,9301.157296635374,19849.999403847647,16381.6
Angus,Ages75to84,Hypertension,18375.40077727569,11733.111989506897,25032.32445828452,21400.9
Angus,Ages85plus,Hypertension,22077.148923088298,14098.169462149865,30070.721633666028,26050.9
Angus,Ages0to4,Mental Health,7.521182224735149e-06,0.0,4.822995147073864e-13,0.0
Angus,Ages15to24,Mental Health,67.70290782294312,48.25155019158002,87.92966050871793,148.1
Angus,Ages25to44,Mental Health,377.06896403170407,272.44908230336455,483.35928493587204,603.5
Angus,Ages45to64,Mental Health,605.1531570139085,438.06703214164577,774.1070734601795,785.7
Angus,Ages5to14,Mental Health,7.521182224735149e-06,0.0,6.572777544179186e-15,0.0
Angus,Ages65to74,Mental Health,457.68564434428106,330.93090734619176,586.1804443715417,439.9
Angus,Ages75to84,Mental Health,332.94740480815415,240.33564645451685,427.10278545640455,169.5
Angus,Ages85plus,Mental Health,251.92161013581548,181.60502681723153,323.6471368313805,357.4
Angus,Ages0to4,Osteoporosis,8.919323663678052e-06,0.0,1.4150962790832317e-13,0.0
Angus,Ages15to24,Osteoporosis,8.919323663678052e-06,0.0,1.42274606451485e-15,0.0
Angus,Ages25to44,Osteoporosis,8.919323663678052e-06,0.0,6.711583609688134e-13,0.0
Angus,Ages45to64,Osteoporosis,16.816501754822262,7.09697430365568,27.39592119645815,0.0
Angus,Ages5to14,Osteoporosis,8.919323663678052e-06,0.0,1.1692225001684992e-12,0.0
Angus,Ages65to74,Osteoporosis,117.65503971596729,51.24970301744414,186.0054078151349,70.4
Angus,Ages75to84,Osteoporosis,789.5050234152335,347.1890434912651,1236.665342826414,871.9
Angus,Ages85plus,Osteoporosis,1534.849916796767,676.588543262456,2398.018946897194,1644.3
Angus,Ages0to4,Palliative Care,7.470582735086944e-06,0.0,1.3049996592478702e-13,0.0
Angus,Ages15to24,Palliative Care,7.470582735086944e-06,0.0,4.164656266052093e-14,0.0
Angus,Ages25to44,Palliative Care,0.7784421915787948,0.23906548017584675,1.514880755142513,0.0
Angus,Ages45to64,Palliative Care,38.68293277268042,14.136873970372141,64.63953289573557,39.7
Angus,Ages5to14,Palliative Care,0.2965896051656868,0.07980725555275835,0.643936823114218,0.0
Angus,Ages65to74,Palliative Care,182.34853611436645,67.70861753041818,299.7637183239183,228.7
Angus,Ages75to84,Palliative Care,495.4472218459459,184.9174798672255,810.6378105685716,523.2
Angus,Ages85plus,Palliative Care,1595.1974557659141,598.2519990278786,2597.137219103574,1815.8
Angus,Ages0to4,Peripheral Arterial Disease (PAD),0.12174751107444085,0.04100368045391699,0.2638506020663426,0.0
Angus,Ages15to24,Peripheral Arterial Disease (PAD),0.04808332693284554,0.010788519805228707,0.13150165841666137,0.0
Angus,Ages25to44,Peripheral Arterial Disease (PAD),0.4311370844691413,0.19408604739546162,0.777505425521784,0.0
Angus,Ages45to64,Peripheral Arterial Disease (PAD),234.94082880432592,138.70527403066114,333.18183340790176,261.9
Angus,Ages5to14,Peripheral Arterial Disease (PAD),7.75412464648372e-06,0.0,1.732561030566457e-12,0.0
Angus,Ages65to74,Peripheral Arterial Disease (PAD),944.3990040135341,561.0808119270349,1331.5522937405892,950.2
Angus,Ages75to84,Peripheral Arterial Disease (PAD),1414.4105149263864,841.2421488642494,1991.9502995619564,1550.1
Angus,Ages85plus,Peripheral Arterial Disease (PAD),1605.163732751077,955.047166910467,2259.7972675426186,1930.2
Angus,Ages0to4,Rheumatoid Arthritis,7.896822893434304e-06,0.0,1.7319012677567554e-14,0.0
Angus,Ages15to24,Rheumatoid Arthritis,0.797587009059758,0.42912372378652336,1.2890444976992461,0.0
Angus,Ages25to44,Rheumatoid Arthritis,13.644219600111889,8.77393640803205,18.75675934047843,9.3
Angus,Ages45to64,Rheumatoid Arthritis,344.3656974806632,225.24139339716183,465.62270184623424,365.1
Angus,Ages5to14,Rheumatoid Arthritis,0.03712296442203466,0.0076283875067371075,0.10329624124280645,0.0
Angus,Ages65to74,Rheumatoid Arthritis,660.4628431421769,433.29067592626717,890.2158364788047,791.8
Angus,Ages75to84,Rheumatoid Arthritis,738.8693157983888,484.792583655975,995.7378496499779,896.1
Angus,Ages85plus,Rheumatoid Arthritis,602.0879710196438,394.8832004751581,811.7426481443596,929.4
Angus,Ages0to4,Stroke and TIA,7.619021659928922e-06,0.0,5.388580169631119e-13,0.0
Angus,Ages15to24,Stroke and TIA,0.46324413594533836,0.19880103448874054,0.8413390815442573,0.0
Angus,Ages25to44,Stroke and TIA,40.15222713429017,21.915217870085527,59.45061408702562,65.0
Angus,Ages45to64,Stroke and TIA,716.1122171108968,400.1809054768769,1036.1945522546193,876.2
